BillId,Product,Type,amount
87,Car Wax - 1 ltr,Non-Perishable,2
88,Amul Butter,Perishable,1
88,Vijay Cheese,Perishable,1
88,Venky's Chicken Sausage,Perishable,1
88,Dinshaws 1 Ltr Ice Cream,Perishable,1
88,Dinshaws 2 Litre Milk,Perishable,3
88,Sunflower Oil 5 Ltr,Perishable,3
88,1 Ltr Lichi Squash,Perishable,3
88,Mango Juice 2 Ltr,Perishable,1
88,Amul Butter 1 KG,Perishable,1
88,Cottage Cheese Pack 1 KG,Perishable,1
88,Singh's Ham 50 gms,Perishable,1
88,Pepsi 2 Ltr,Perishable,1
88,Coca Cola 2 Ltr,Perishable,2
88,Chicken 2 KG Pack,Perishable,1
88,Onion 5 Kg Pack,Perishable,1
88,Potato 5 Kg Pack,Perishable,1
88,Mushroom 250 gm Pack,Perishable,1
88,Haldiram Snack 200 Gms,Perishable,1
88,Domestos 5 ltr,Non-Perishable,2
88,Sasa Washing Soap - 2 Pack,Non-Perishable,3
89,Amul Butter,Perishable,1
89,Vijay Cheese,Perishable,2
89,Venky's Chicken Sausage,Perishable,1
89,Dinshaws 1 Ltr Ice Cream,Perishable,2
89,Dinshaws 2 Litre Milk,Perishable,3
89,Sunflower Oil 5 Ltr,Perishable,1
89,1 Ltr Lichi Squash,Perishable,2
89,Mango Juice 2 Ltr,Perishable,1
89,Amul Butter 1 KG,Perishable,1
89,Cottage Cheese Pack 1 KG,Perishable,1
89,Singh's Ham 50 gms,Perishable,1
89,Pepsi 2 Ltr,Perishable,1
89,Coca Cola 2 Ltr,Perishable,1
89,Chicken 2 KG Pack,Perishable,1
89,Onion 5 Kg Pack,Perishable,1
89,Potato 5 Kg Pack,Perishable,2
89,Mushroom 250 gm Pack,Perishable,1
89,Haldiram Snack 200 Gms,Perishable,1
89,Domestos 5 ltr,Non-Perishable,1
89,Amul Butter,Perishable,1
90,Vijay Cheese,Perishable,1
90,Venky's Chicken Sausage,Perishable,1
90,Dinshaws 1 Ltr Ice Cream,Perishable,1
90,Dinshaws 2 Litre Milk,Perishable,2
90,Sunflower Oil 5 Ltr,Perishable,2
90,1 Ltr Lichi Squash,Perishable,2
90,Mango Juice 2 Ltr,Perishable,1
90,Amul Butter 1 KG,Perishable,1
90,Cottage Cheese Pack 1 KG,Perishable,1
90,Singh's Ham 50 gms,Perishable,1
90,Pepsi 2 Ltr,Perishable,3
90,Coca Cola 2 Ltr,Perishable,1
90,Chicken 2 KG Pack,Perishable,1
90,Onion 5 Kg Pack,Perishable,1
90,Potato 5 Kg Pack,Perishable,1
90,Mushroom 250 gm Pack,Perishable,1
90,Haldiram Snack 200 Gms,Perishable,2
91,Amul Butter,Perishable,1
91,Vijay Cheese,Perishable,1
91,Venky's Chicken Sausage,Perishable,1
91,Dinshaws 1 Ltr Ice Cream,Perishable,1
91,Dinshaws 2 Litre Milk,Perishable,1
91,Sunflower Oil 5 Ltr,Perishable,2
91,1 Ltr Lichi Squash,Perishable,3
91,Mango Juice 2 Ltr,Perishable,1
91,Amul Butter 1 KG,Perishable,2
91,Cottage Cheese Pack 1 KG,Perishable,1
91,Singh's Ham 50 gms,Perishable,1
91,Pepsi 2 Ltr,Perishable,1
91,Coca Cola 2 Ltr,Perishable,1
91,Chicken 2 KG Pack,Perishable,1
91,Onion 5 Kg Pack,Perishable,1
91,Potato 5 Kg Pack,Perishable,1
91,Mushroom 250 gm Pack,Perishable,1
92,Amul Butter,Perishable,2
92,Vijay Cheese,Perishable,2
92,Venky's Chicken Sausage,Perishable,2
92,Dinshaws 1 Ltr Ice Cream,Perishable,1
92,Dinshaws 2 Litre Milk,Perishable,1
92,Sunflower Oil 5 Ltr,Perishable,1
92,1 Ltr Lichi Squash,Perishable,1
92,Mango Juice 2 Ltr,Perishable,3
92,Amul Butter 1 KG,Perishable,3
92,Cottage Cheese Pack 1 KG,Perishable,3
92,Singh's Ham 50 gms,Perishable,1
92,Pepsi 2 Ltr,Perishable,1
92,Coca Cola 2 Ltr,Perishable,1
92,Chicken 2 KG Pack,Perishable,1
92,Onion 5 Kg Pack,Perishable,1
92,Potato 5 Kg Pack,Perishable,2
93,Amul Butter,Perishable,1
93,Vijay Cheese,Perishable,1
93,Venky's Chicken Sausage,Perishable,1
93,Dinshaws 1 Ltr Ice Cream,Perishable,1
93,Dinshaws 2 Litre Milk,Perishable,1
93,Sunflower Oil 5 Ltr,Perishable,2
93,1 Ltr Lichi Squash,Perishable,3
93,Mango Juice 2 Ltr,Perishable,1
93,Amul Butter 1 KG,Perishable,2
93,Cottage Cheese Pack 1 KG,Perishable,1
93,Singh's Ham 50 gms,Perishable,2
93,Pepsi 2 Ltr,Perishable,3
93,Coca Cola 2 Ltr,Perishable,1
93,Chicken 2 KG Pack,Perishable,2
93,Onion 5 Kg Pack,Perishable,1
94,Amul Butter,Perishable,1
94,Vijay Cheese,Perishable,1
94,Venky's Chicken Sausage,Perishable,1
94,Dinshaws 1 Ltr Ice Cream,Perishable,1
94,Dinshaws 2 Litre Milk,Perishable,1
94,Sunflower Oil 5 Ltr,Perishable,1
94,1 Ltr Lichi Squash,Perishable,1
94,Mango Juice 2 Ltr,Perishable,2
94,Amul Butter 1 KG,Perishable,2
94,Cottage Cheese Pack 1 KG,Perishable,2
94,Singh's Ham 50 gms,Perishable,1
94,Pepsi 2 Ltr,Perishable,1
94,Coca Cola 2 Ltr,Perishable,1
94,Chicken 2 KG Pack,Perishable,1
95,Amul Butter,Perishable,3
95,Vijay Cheese,Perishable,3
95,Venky's Chicken Sausage,Perishable,3
95,Dinshaws 1 Ltr Ice Cream,Perishable,1
95,Dinshaws 2 Litre Milk,Perishable,1
95,Sunflower Oil 5 Ltr,Perishable,1
95,1 Ltr Lichi Squash,Perishable,1
95,Mango Juice 2 Ltr,Perishable,1
95,Amul Butter 1 KG,Perishable,2
95,Cottage Cheese Pack 1 KG,Perishable,1
95,Singh's Ham 50 gms,Perishable,1
95,Pepsi 2 Ltr,Perishable,1
95,Coca Cola 2 Ltr,Perishable,1
96,Amul Butter,Perishable,1
96,Vijay Cheese,Perishable,2
96,Venky's Chicken Sausage,Perishable,3
96,Dinshaws 1 Ltr Ice Cream,Perishable,1
96,Dinshaws 2 Litre Milk,Perishable,2
96,Sunflower Oil 5 Ltr,Perishable,1
96,1 Ltr Lichi Squash,Perishable,2
96,Mango Juice 2 Ltr,Perishable,3
96,Amul Butter 1 KG,Perishable,1
96,Cottage Cheese Pack 1 KG,Perishable,2
96,Singh's Ham 50 gms,Perishable,1
96,Pepsi 2 Ltr,Perishable,1
97,Amul Butter,Perishable,1
97,Vijay Cheese,Perishable,1
97,Venky's Chicken Sausage,Perishable,1
97,Dinshaws 1 Ltr Ice Cream,Perishable,1
97,Dinshaws 2 Litre Milk,Perishable,1
97,Sunflower Oil 5 Ltr,Perishable,1
97,1 Ltr Lichi Squash,Perishable,2
97,Mango Juice 2 Ltr,Perishable,1
97,Amul Butter 1 KG,Perishable,1
97,Cottage Cheese Pack 1 KG,Perishable,1
97,Singh's Ham 50 gms,Perishable,1
98,Amul Butter,Perishable,1
98,Vijay Cheese,Perishable,1
98,Venky's Chicken Sausage,Perishable,1
98,Dinshaws 1 Ltr Ice Cream,Perishable,2
98,Dinshaws 2 Litre Milk,Perishable,1
98,Sunflower Oil 5 Ltr,Perishable,1
98,1 Ltr Lichi Squash,Perishable,1
98,Mango Juice 2 Ltr,Perishable,1
98,Amul Butter 1 KG,Perishable,1
98,Cottage Cheese Pack 1 KG,Perishable,1
98,Singh's Ham 50 gms,Perishable,1
99,Amul Butter,Perishable,2
99,Vijay Cheese,Perishable,2
99,Venky's Chicken Sausage,Perishable,2
99,Dinshaws 1 Ltr Ice Cream,Perishable,1
99,Dinshaws 2 Litre Milk,Perishable,1
99,Sunflower Oil 5 Ltr,Perishable,1
99,1 Ltr Lichi Squash,Perishable,1
99,Mango Juice 2 Ltr,Perishable,3
99,Amul Butter 1 KG,Perishable,3
99,Cottage Cheese Pack 1 KG,Perishable,3
100,Amul Butter,Perishable,1
100,Vijay Cheese,Perishable,1
100,Venky's Chicken Sausage,Perishable,1
100,Dinshaws 1 Ltr Ice Cream,Perishable,1
100,Dinshaws 2 Litre Milk,Perishable,1
100,Sunflower Oil 5 Ltr,Perishable,2
100,1 Ltr Lichi Squash,Perishable,1
100,Mango Juice 2 Ltr,Perishable,1
100,Amul Butter 1 KG,Perishable,1
101,Amul Butter,Perishable,1
101,Vijay Cheese,Perishable,1
101,Venky's Chicken Sausage,Perishable,2
101,Dinshaws 1 Ltr Ice Cream,Perishable,3
101,Dinshaws 2 Litre Milk,Perishable,1
101,Sunflower Oil 5 Ltr,Perishable,2
101,1 Ltr Lichi Squash,Perishable,1
101,Mango Juice 2 Ltr,Perishable,1
102,Amul Butter,Perishable,1
102,Vijay Cheese,Perishable,1
102,Venky's Chicken Sausage,Perishable,1
102,Dinshaws 1 Ltr Ice Cream,Perishable,1
102,Dinshaws 2 Litre Milk,Perishable,1
102,Sunflower Oil 5 Ltr,Perishable,1
102,1 Ltr Lichi Squash,Perishable,2
103,Amul Butter,Perishable,2
103,Vijay Cheese,Perishable,2
103,Venky's Chicken Sausage,Perishable,1
103,Dinshaws 1 Ltr Ice Cream,Perishable,1
103,Dinshaws 2 Litre Milk,Perishable,1
103,Sunflower Oil 5 Ltr,Perishable,1
104,Amul Butter,Perishable,3
104,Vijay Cheese,Perishable,3
104,Venky's Chicken Sausage,Perishable,3
104,Dinshaws 1 Ltr Ice Cream,Perishable,1
104,Dinshaws 2 Litre Milk,Perishable,1
105,Amul Butter,Perishable,1
105,Vijay Cheese,Perishable,1
105,Venky's Chicken Sausage,Perishable,1
105,Dinshaws 1 Ltr Ice Cream,Perishable,2
106,Amul Butter,Perishable,1
106,Vijay Cheese,Perishable,1
106,Venky's Chicken Sausage,Perishable,1
107,Amul Butter,Perishable,1
107,Vijay Cheese,Perishable,1
108,Amul Butter,Perishable,2
109,Amul Butter,Perishable,3
109,Vijay Cheese,Perishable,1
109,Venky's Chicken Sausage,Perishable,2
109,Dinshaws 1 Ltr Ice Cream,Perishable,1
109,Dinshaws 2 Litre Milk,Perishable,2
109,Sunflower Oil 5 Ltr,Perishable,3
109,1 Ltr Lichi Squash,Perishable,1
109,Mango Juice 2 Ltr,Perishable,2
109,Amul Butter 1 KG,Perishable,1
109,Cottage Cheese Pack 1 KG,Perishable,1
109,Singh's Ham 50 gms,Perishable,1
109,Pepsi 2 Ltr,Perishable,1
109,Coca Cola 2 Ltr,Perishable,1
109,Chicken 2 KG Pack,Perishable,1
109,Onion 5 Kg Pack,Perishable,1
109,Potato 5 Kg Pack,Perishable,1
109,Mushroom 250 gm Pack,Perishable,2
109,Haldiram Snack 200 Gms,Perishable,2
109,Domestos 5 ltr,Non-Perishable,2
109,Sasa Washing Soap - 2 Pack,Non-Perishable,1
109,Car Wax - 1 ltr,Non-Perishable,1
109,Scrubber 1 pack,Non-Perishable,1
109,Non-Stick Frying Pan,Non-Perishable,1
109,Bucket 20 Ltr,Non-Perishable,3
109,Handbag Laced,Non-Perishable,3
109,Belt 36 Inch,Non-Perishable,3
110,Amul Butter,Perishable,1
110,Vijay Cheese,Perishable,1
110,Venky's Chicken Sausage,Perishable,1
110,Dinshaws 1 Ltr Ice Cream,Perishable,1
110,Dinshaws 2 Litre Milk,Perishable,1
110,Sunflower Oil 5 Ltr,Perishable,2
110,1 Ltr Lichi Squash,Perishable,1
110,Mango Juice 2 Ltr,Perishable,1
110,Amul Butter 1 KG,Perishable,1
110,Cottage Cheese Pack 1 KG,Perishable,1
110,Singh's Ham 50 gms,Perishable,1
110,Pepsi 2 Ltr,Perishable,2
110,Coca Cola 2 Ltr,Perishable,3
110,Chicken 2 KG Pack,Perishable,1
110,Onion 5 Kg Pack,Perishable,2
110,Potato 5 Kg Pack,Perishable,1
110,Mushroom 250 gm Pack,Perishable,2
110,Haldiram Snack 200 Gms,Perishable,3
110,Domestos 5 ltr,Non-Perishable,1
110,Sasa Washing Soap - 2 Pack,Non-Perishable,2
110,Car Wax - 1 ltr,Non-Perishable,1
110,Scrubber 1 pack,Non-Perishable,1
110,Non-Stick Frying Pan,Non-Perishable,1
110,Bucket 20 Ltr,Non-Perishable,1
110,Handbag Laced,Non-Perishable,1
111,Amul Butter,Perishable,1
111,Vijay Cheese,Perishable,1
111,Venky's Chicken Sausage,Perishable,1
111,Dinshaws 1 Ltr Ice Cream,Perishable,2
111,Dinshaws 2 Litre Milk,Perishable,1
111,Sunflower Oil 5 Ltr,Perishable,1
111,1 Ltr Lichi Squash,Perishable,1
111,Mango Juice 2 Ltr,Perishable,1
111,Amul Butter 1 KG,Perishable,1
111,Cottage Cheese Pack 1 KG,Perishable,1
111,Singh's Ham 50 gms,Perishable,1
111,Pepsi 2 Ltr,Perishable,2
111,Coca Cola 2 Ltr,Perishable,2
111,Chicken 2 KG Pack,Perishable,2
111,Onion 5 Kg Pack,Perishable,1
111,Potato 5 Kg Pack,Perishable,1
111,Mushroom 250 gm Pack,Perishable,1
111,Haldiram Snack 200 Gms,Perishable,1
111,Domestos 5 ltr,Non-Perishable,3
111,Sasa Washing Soap - 2 Pack,Non-Perishable,1
111,Car Wax - 1 ltr,Non-Perishable,1
111,Scrubber 1 pack,Non-Perishable,1
111,Non-Stick Frying Pan,Non-Perishable,1
111,Bucket 20 Ltr,Non-Perishable,1
112,Amul Butter,Perishable,2
112,Vijay Cheese,Perishable,1
112,Venky's Chicken Sausage,Perishable,1
112,Dinshaws 1 Ltr Ice Cream,Perishable,1
112,Dinshaws 2 Litre Milk,Perishable,1
112,Sunflower Oil 5 Ltr,Perishable,1
112,1 Ltr Lichi Squash,Perishable,2
112,Mango Juice 2 Ltr,Perishable,3
112,Amul Butter 1 KG,Perishable,1
112,Cottage Cheese Pack 1 KG,Perishable,2
112,Singh's Ham 50 gms,Perishable,1
112,Pepsi 2 Ltr,Perishable,1
112,Coca Cola 2 Ltr,Perishable,1
112,Chicken 2 KG Pack,Perishable,1
112,Onion 5 Kg Pack,Perishable,1
112,Potato 5 Kg Pack,Perishable,1
112,Mushroom 250 gm Pack,Perishable,1
112,Haldiram Snack 200 Gms,Perishable,1
112,Domestos 5 ltr,Non-Perishable,2
112,Sasa Washing Soap - 2 Pack,Non-Perishable,2
112,Car Wax - 1 ltr,Non-Perishable,2
112,Scrubber 1 pack,Non-Perishable,1
112,Non-Stick Frying Pan,Non-Perishable,1
113,Amul Butter,Perishable,1
113,Vijay Cheese,Perishable,1
113,Venky's Chicken Sausage,Perishable,3
113,Dinshaws 1 Ltr Ice Cream,Perishable,3
113,Dinshaws 2 Litre Milk,Perishable,3
113,Sunflower Oil 5 Ltr,Perishable,1
113,1 Ltr Lichi Squash,Perishable,1
113,Mango Juice 2 Ltr,Perishable,1
113,Amul Butter 1 KG,Perishable,1
113,Cottage Cheese Pack 1 KG,Perishable,1
113,Singh's Ham 50 gms,Perishable,2
113,Pepsi 2 Ltr,Perishable,1
113,Coca Cola 2 Ltr,Perishable,1
113,Chicken 2 KG Pack,Perishable,1
113,Onion 5 Kg Pack,Perishable,1
113,Potato 5 Kg Pack,Perishable,1
113,Mushroom 250 gm Pack,Perishable,2
113,Haldiram Snack 200 Gms,Perishable,3
113,Domestos 5 ltr,Non-Perishable,1
113,Sasa Washing Soap - 2 Pack,Non-Perishable,2
113,Car Wax - 1 ltr,Non-Perishable,1
113,Scrubber 1 pack,Non-Perishable,2
114,Amul Butter,Perishable,3
114,Vijay Cheese,Perishable,1
114,Venky's Chicken Sausage,Perishable,2
114,Dinshaws 1 Ltr Ice Cream,Perishable,1
114,Dinshaws 2 Litre Milk,Perishable,1
114,Sunflower Oil 5 Ltr,Perishable,1
114,1 Ltr Lichi Squash,Perishable,1
114,Mango Juice 2 Ltr,Perishable,1
114,Amul Butter 1 KG,Perishable,1
114,Cottage Cheese Pack 1 KG,Perishable,1
114,Singh's Ham 50 gms,Perishable,1
114,Pepsi 2 Ltr,Perishable,2
114,Coca Cola 2 Ltr,Perishable,2
114,Chicken 2 KG Pack,Perishable,2
114,Onion 5 Kg Pack,Perishable,1
114,Potato 5 Kg Pack,Perishable,1
114,Mushroom 250 gm Pack,Perishable,1
114,Haldiram Snack 200 Gms,Perishable,1
114,Domestos 5 ltr,Non-Perishable,3
114,Sasa Washing Soap - 2 Pack,Non-Perishable,3
114,Car Wax - 1 ltr,Non-Perishable,3
115,Amul Butter,Perishable,1
115,Vijay Cheese,Perishable,1
115,Venky's Chicken Sausage,Perishable,1
115,Dinshaws 1 Ltr Ice Cream,Perishable,1
115,Dinshaws 2 Litre Milk,Perishable,1
115,Sunflower Oil 5 Ltr,Perishable,2
115,1 Ltr Lichi Squash,Perishable,1
115,Mango Juice 2 Ltr,Perishable,1
115,Amul Butter 1 KG,Perishable,1
115,Cottage Cheese Pack 1 KG,Perishable,1
115,Singh's Ham 50 gms,Perishable,1
115,Pepsi 2 Ltr,Perishable,2
115,Coca Cola 2 Ltr,Perishable,3
115,Chicken 2 KG Pack,Perishable,1
115,Onion 5 Kg Pack,Perishable,2
115,Potato 5 Kg Pack,Perishable,1
115,Mushroom 250 gm Pack,Perishable,2
115,Haldiram Snack 200 Gms,Perishable,3
115,Domestos 5 ltr,Non-Perishable,1
115,Sasa Washing Soap - 2 Pack,Non-Perishable,2
116,Amul Butter,Perishable,1
116,Vijay Cheese,Perishable,1
116,Venky's Chicken Sausage,Perishable,1
116,Dinshaws 1 Ltr Ice Cream,Perishable,1
116,Dinshaws 2 Litre Milk,Perishable,1
116,Sunflower Oil 5 Ltr,Perishable,1
116,1 Ltr Lichi Squash,Perishable,1
116,Mango Juice 2 Ltr,Perishable,1
116,Amul Butter 1 KG,Perishable,2
116,Cottage Cheese Pack 1 KG,Perishable,1
116,Singh's Ham 50 gms,Perishable,1
116,Pepsi 2 Ltr,Perishable,1
116,Coca Cola 2 Ltr,Perishable,1
116,Chicken 2 KG Pack,Perishable,1
116,Onion 5 Kg Pack,Perishable,1
116,Potato 5 Kg Pack,Perishable,1
116,Mushroom 250 gm Pack,Perishable,2
116,Haldiram Snack 200 Gms,Perishable,2
116,Domestos 5 ltr,Non-Perishable,2
116,Amul Butter,Perishable,1
117,Vijay Cheese,Perishable,1
117,Venky's Chicken Sausage,Perishable,1
117,Dinshaws 1 Ltr Ice Cream,Perishable,1
117,Dinshaws 2 Litre Milk,Perishable,3
117,Sunflower Oil 5 Ltr,Perishable,1
117,1 Ltr Lichi Squash,Perishable,1
117,Mango Juice 2 Ltr,Perishable,1
117,Amul Butter 1 KG,Perishable,1
117,Cottage Cheese Pack 1 KG,Perishable,1
117,Singh's Ham 50 gms,Perishable,2
117,Pepsi 2 Ltr,Perishable,1
117,Coca Cola 2 Ltr,Perishable,1
117,Chicken 2 KG Pack,Perishable,1
117,Onion 5 Kg Pack,Perishable,1
117,Potato 5 Kg Pack,Perishable,1
117,Mushroom 250 gm Pack,Perishable,2
117,Haldiram Snack 200 Gms,Perishable,3
118,Amul Butter,Perishable,1
118,Vijay Cheese,Perishable,2
118,Venky's Chicken Sausage,Perishable,1
118,Dinshaws 1 Ltr Ice Cream,Perishable,1
118,Dinshaws 2 Litre Milk,Perishable,1
118,Sunflower Oil 5 Ltr,Perishable,1
118,1 Ltr Lichi Squash,Perishable,1
118,Mango Juice 2 Ltr,Perishable,1
118,Amul Butter 1 KG,Perishable,1
118,Cottage Cheese Pack 1 KG,Perishable,1
118,Singh's Ham 50 gms,Perishable,2
118,Pepsi 2 Ltr,Perishable,2
118,Coca Cola 2 Ltr,Perishable,2
118,Chicken 2 KG Pack,Perishable,1
118,Onion 5 Kg Pack,Perishable,1
118,Potato 5 Kg Pack,Perishable,1
118,Mushroom 250 gm Pack,Perishable,1
119,Amul Butter,Perishable,3
119,Vijay Cheese,Perishable,3
119,Venky's Chicken Sausage,Perishable,3
119,Dinshaws 1 Ltr Ice Cream,Perishable,1
119,Dinshaws 2 Litre Milk,Perishable,1
119,Sunflower Oil 5 Ltr,Perishable,1
119,1 Ltr Lichi Squash,Perishable,1
119,Mango Juice 2 Ltr,Perishable,1
119,Amul Butter 1 KG,Perishable,2
119,Cottage Cheese Pack 1 KG,Perishable,1
119,Singh's Ham 50 gms,Perishable,1
119,Pepsi 2 Ltr,Perishable,1
119,Coca Cola 2 Ltr,Perishable,1
119,Chicken 2 KG Pack,Perishable,1
119,Onion 5 Kg Pack,Perishable,2
119,Potato 5 Kg Pack,Perishable,3
120,Amul Butter,Perishable,1
120,Vijay Cheese,Perishable,2
120,Venky's Chicken Sausage,Perishable,1
120,Dinshaws 1 Ltr Ice Cream,Perishable,2
120,Dinshaws 2 Litre Milk,Perishable,3
120,Sunflower Oil 5 Ltr,Perishable,1
120,1 Ltr Lichi Squash,Perishable,2
120,Mango Juice 2 Ltr,Perishable,1
120,Amul Butter 1 KG,Perishable,1
120,Cottage Cheese Pack 1 KG,Perishable,1
120,Singh's Ham 50 gms,Perishable,1
120,Pepsi 2 Ltr,Perishable,1
120,Coca Cola 2 Ltr,Perishable,1
120,Chicken 2 KG Pack,Perishable,1
120,Onion 5 Kg Pack,Perishable,1
121,Amul Butter,Perishable,2
121,Vijay Cheese,Perishable,2
121,Venky's Chicken Sausage,Perishable,2
121,Dinshaws 1 Ltr Ice Cream,Perishable,1
121,Dinshaws 2 Litre Milk,Perishable,1
121,Sunflower Oil 5 Ltr,Perishable,1
121,1 Ltr Lichi Squash,Perishable,1
121,Mango Juice 2 Ltr,Perishable,3
121,Amul Butter 1 KG,Perishable,3
121,Cottage Cheese Pack 1 KG,Perishable,3
121,Singh's Ham 50 gms,Perishable,1
121,Pepsi 2 Ltr,Perishable,1
121,Coca Cola 2 Ltr,Perishable,1
121,Chicken 2 KG Pack,Perishable,1
122,Amul Butter,Perishable,1
122,Vijay Cheese,Perishable,2
122,Venky's Chicken Sausage,Perishable,1
122,Dinshaws 1 Ltr Ice Cream,Perishable,1
122,Dinshaws 2 Litre Milk,Perishable,1
122,Sunflower Oil 5 Ltr,Perishable,1
122,1 Ltr Lichi Squash,Perishable,1
122,Mango Juice 2 Ltr,Perishable,2
122,Amul Butter 1 KG,Perishable,3
122,Cottage Cheese Pack 1 KG,Perishable,1
122,Singh's Ham 50 gms,Perishable,2
122,Pepsi 2 Ltr,Perishable,1
122,Coca Cola 2 Ltr,Perishable,2
123,Amul Butter,Perishable,3
123,Vijay Cheese,Perishable,1
123,Venky's Chicken Sausage,Perishable,2
123,Dinshaws 1 Ltr Ice Cream,Perishable,1
123,Dinshaws 2 Litre Milk,Perishable,1
123,Sunflower Oil 5 Ltr,Perishable,1
123,1 Ltr Lichi Squash,Perishable,1
123,Mango Juice 2 Ltr,Perishable,1
123,Amul Butter 1 KG,Perishable,1
123,Cottage Cheese Pack 1 KG,Perishable,1
123,Singh's Ham 50 gms,Perishable,1
123,Pepsi 2 Ltr,Perishable,2
124,Amul Butter,Perishable,1
124,Vijay Cheese,Perishable,1
124,Venky's Chicken Sausage,Perishable,1
124,Dinshaws 1 Ltr Ice Cream,Perishable,1
124,Dinshaws 2 Litre Milk,Perishable,1
124,Sunflower Oil 5 Ltr,Perishable,1
124,1 Ltr Lichi Squash,Perishable,1
124,Mango Juice 2 Ltr,Perishable,2
124,Amul Butter 1 KG,Perishable,1
124,Cottage Cheese Pack 1 KG,Perishable,1
124,Singh's Ham 50 gms,Perishable,1
125,Amul Butter,Perishable,1
125,Vijay Cheese,Perishable,1
125,Venky's Chicken Sausage,Perishable,2
125,Dinshaws 1 Ltr Ice Cream,Perishable,1
125,Dinshaws 2 Litre Milk,Perishable,1
125,Sunflower Oil 5 Ltr,Perishable,1
125,1 Ltr Lichi Squash,Perishable,1
125,Mango Juice 2 Ltr,Perishable,1
125,Amul Butter 1 KG,Perishable,2
125,Cottage Cheese Pack 1 KG,Perishable,3
125,Singh's Ham 50 gms,Perishable,1
126,Amul Butter,Perishable,2
126,Vijay Cheese,Perishable,1
126,Venky's Chicken Sausage,Perishable,1
126,Dinshaws 1 Ltr Ice Cream,Perishable,1
126,Dinshaws 2 Litre Milk,Perishable,1
126,Sunflower Oil 5 Ltr,Perishable,1
126,1 Ltr Lichi Squash,Perishable,1
126,Mango Juice 2 Ltr,Perishable,1
126,Amul Butter 1 KG,Perishable,1
126,Cottage Cheese Pack 1 KG,Perishable,2
127,Amul Butter,Perishable,2
127,Vijay Cheese,Perishable,2
127,Venky's Chicken Sausage,Perishable,1
127,Dinshaws 1 Ltr Ice Cream,Perishable,1
127,Dinshaws 2 Litre Milk,Perishable,1
127,Sunflower Oil 5 Ltr,Perishable,1
127,1 Ltr Lichi Squash,Perishable,3
127,Mango Juice 2 Ltr,Perishable,3
127,Amul Butter 1 KG,Perishable,3
128,Amul Butter,Perishable,1
128,Vijay Cheese,Perishable,1
128,Venky's Chicken Sausage,Perishable,1
128,Dinshaws 1 Ltr Ice Cream,Perishable,1
128,Dinshaws 2 Litre Milk,Perishable,1
128,Sunflower Oil 5 Ltr,Perishable,2
128,1 Ltr Lichi Squash,Perishable,1
128,Mango Juice 2 Ltr,Perishable,1
129,Amul Butter,Perishable,1
129,Vijay Cheese,Perishable,1
129,Venky's Chicken Sausage,Perishable,1
129,Dinshaws 1 Ltr Ice Cream,Perishable,2
129,Dinshaws 2 Litre Milk,Perishable,3
129,Sunflower Oil 5 Ltr,Perishable,1
129,1 Ltr Lichi Squash,Perishable,2
130,Amul Butter,Perishable,1
130,Vijay Cheese,Perishable,2
130,Venky's Chicken Sausage,Perishable,3
130,Dinshaws 1 Ltr Ice Cream,Perishable,1
130,Dinshaws 2 Litre Milk,Perishable,2
130,Sunflower Oil 5 Ltr,Perishable,1
131,Amul Butter,Perishable,1
131,Vijay Cheese,Perishable,1
131,Venky's Chicken Sausage,Perishable,1
131,Dinshaws 1 Ltr Ice Cream,Perishable,1
131,Dinshaws 2 Litre Milk,Perishable,1
132,Amul Butter,Perishable,1
132,Vijay Cheese,Perishable,1
132,Venky's Chicken Sausage,Perishable,2
132,Dinshaws 1 Ltr Ice Cream,Perishable,2
133,Amul Butter,Perishable,2
133,Vijay Cheese,Perishable,1
133,Venky's Chicken Sausage,Perishable,1
134,Amul Butter,Perishable,1
134,Vijay Cheese,Perishable,1
135,Amul Butter,Perishable,3
136,Amul Butter,Perishable,3
136,Vijay Cheese,Perishable,3
136,Venky's Chicken Sausage,Perishable,1
136,Dinshaws 1 Ltr Ice Cream,Perishable,1
136,Dinshaws 2 Litre Milk,Perishable,1
136,Sunflower Oil 5 Ltr,Perishable,1
136,1 Ltr Lichi Squash,Perishable,1
136,Mango Juice 2 Ltr,Perishable,2
136,Amul Butter 1 KG,Perishable,1
136,Cottage Cheese Pack 1 KG,Perishable,1
136,Singh's Ham 50 gms,Perishable,1
136,Pepsi 2 Ltr,Perishable,1
136,Coca Cola 2 Ltr,Perishable,1
136,Chicken 2 KG Pack,Perishable,2
136,Onion 5 Kg Pack,Perishable,3
136,Potato 5 Kg Pack,Perishable,1
136,Mushroom 250 gm Pack,Perishable,2
136,Haldiram Snack 200 Gms,Perishable,1
136,Domestos 5 ltr,Non-Perishable,2
136,Sasa Washing Soap - 2 Pack,Non-Perishable,3
136,Car Wax - 1 ltr,Non-Perishable,1
136,Scrubber 1 pack,Non-Perishable,2
136,Non-Stick Frying Pan,Non-Perishable,1
136,Bucket 20 Ltr,Non-Perishable,1
136,Handbag Laced,Non-Perishable,1
136,Belt 36 Inch,Non-Perishable,1
137,Amul Butter,Perishable,1
137,Vijay Cheese,Perishable,1
137,Venky's Chicken Sausage,Perishable,1
137,Dinshaws 1 Ltr Ice Cream,Perishable,1
137,Dinshaws 2 Litre Milk,Perishable,2
137,Sunflower Oil 5 Ltr,Perishable,1
